session_id,click_probability,predicted_click
581934,0.5053887376848768,1
281548,0.46746921467794733,0
398914,0.3159783584367535,0
552130,0.47716980805051246,0
197325,0.35628773039794676,0
142394,0.2825336908192435,0
492314,0.40115488180820014,0
586883,0.47112315390191156,0
197504,0.39762828118943966,0
409590,0.5654191170327043,1
39665,0.407947743512984,0
331887,0.30887576444917675,0
111778,0.44494953576589363,0
533828,0.4401426344816806,0
117989,0.3871658505380194,0
171157,0.3048583976775142,0
317640,0.2378381513258648,0
562353,0.48885119761659085,1
403623,0.522236986471901,1
486305,0.46181989063015544,0
526503,0.5202051682583336,1
487764,0.25829682734283993,0
520158,0.35196621216612883,0
560787,0.5239347900503056,1
103697,0.46239429552894284,0
131099,0.2725873341147076,0
475561,0.136106911530273,0
735,0.2551804090769142,0
595636,0.3409072595992721,0
207484,0.37381396094599606,0
391226,0.4570298339331103,0
575969,0.52159408091533,1
561716,0.504236669769178,1
346300,0.49231369708309103,1
314459,0.3106270043337802,0
399915,0.3163430212650415,0
518291,0.4262718270319388,0
349379,0.5102341522405249,1
398626,0.2797583826805284,0
224607,0.27836153475486664,0
385702,0.5307086018063105,1
548903,0.4971898374088126,1
154768,0.420315534508574,0
158302,0.5439972775460248,1
566628,0.5089678058334629,1
330598,0.3822741497769224,0
46886,0.33533557967973776,0
481897,0.5655459785888812,1
328713,0.3238322795625376,0
573451,0.47112315390191156,0
106616,0.44687054988651,0
56759,0.4255040177379073,0
224466,0.3409072595992721,0
256107,0.5360225025889537,1
61481,0.4317853344007026,0
222199,0.39214144879395146,0
224490,0.31820332225804276,0
550298,0.4807234345734914,0
208152,0.38213574778855597,0
586432,0.5105833756843254,1
119780,0.5995564742299019,1
97912,0.4255040177379073,0
263727,0.5184106839977346,1
171497,0.2378381513258648,0
30990,0.4870934055219735,0
548290,0.4360127290010911,0
383838,0.39576852630096526,0
144980,0.2004816328434038,0
247528,0.5080268097944387,1
263650,0.5227412503030475,1
224337,0.3144796261973498,0
544067,0.40578900862886763,0
549302,0.46151001451580603,0
552141,0.34357846457465585,0
93855,0.3342537668002807,0
561907,0.4554778304522964,0
239554,0.26187299322053864,0
222261,0.3838904510876213,0
210978,0.45829995422928144,0
409530,0.37139270100099997,0
587533,0.4946216097345894,1
178823,0.4067573220130361,0
408256,0.20940235505696975,0
432061,0.13510101088084836,0
474197,0.38230343680356227,0
287631,0.4785466947870808,0
521771,0.42585937988867795,0
160419,0.49804656128986163,1
584814,0.5066029524565012,1
277510,0.5186582681832961,1
208084,0.42377025773633625,0
315378,0.4608349477602978,0
551083,0.5186538409841139,1
569958,0.5066029524565012,1
382123,0.5272796831909694,1
390273,0.1990414640052527,0
164948,0.4494187814952226,0
494387,0.4262947438891518,0
552441,0.48866315911734215,1
315450,0.28156366969498364,0
472722,0.4941252921018727,1
68732,0.43297562282803176,0
222700,0.35640542172283585,0
224305,0.3184495207733531,0
423838,0.5705747406324997,1
208580,0.43592904239632424,0
108484,0.436012683053912,0
397167,0.3194306901480688,0
273591,0.531030605757505,1
463885,0.531030605757505,1
181935,0.3264384661242868,0
427631,0.5164972253578268,1
372374,0.40305704284024674,0
47768,0.4626408271182985,0
540107,0.4703695215366114,0
208392,0.4241821764117524,0
239020,0.39762828118943966,0
567544,0.49791635759826647,1
422867,0.5044091331683843,1
554530,0.4570298339331103,0
12500,0.37880014779046456,0
40046,0.4476404740847314,0
241786,0.3812426252660903,0
246348,0.4670468962942999,0
491746,0.4119686573525672,0
226661,0.4393956032062898,0
329266,0.4239133931634182,0
487460,0.4256398318434495,0
550308,0.4940822925679614,1
400133,0.2008463876500603,0
118361,0.42707834637861725,0
200240,0.3849642620099247,0
530597,0.4898849288354637,1
239355,0.3849642620099247,0
526053,0.5065997284541873,1
93156,0.449451162666786,0
158736,0.5212377525723071,1
551372,0.5212377525723071,1
582464,0.49298580546128246,1
485012,0.12652227124069784,0
158817,0.5143540582497894,1
584672,0.47800437464890533,0
203324,0.48866315911734215,1
427628,0.6733076253993968,1
159529,0.48866315911734215,1
398485,0.3313855493470424,0
254261,0.39031115424957097,0
224236,0.28160577618350197,0
549257,0.5286738728357041,1
580246,0.5229704515412923,1
202693,0.6217020332905168,1
579823,0.49791635759826647,1
207551,0.27117982452171546,0
238700,0.2500447405287898,0
61905,0.30342402621312353,0
578857,0.458783051444297,0
327926,0.5138909472513308,1
238946,0.3664625122423729,0
567719,0.4813368902730571,0
399149,0.31660927298869845,0
550917,0.5255870585356717,1
100474,0.474995546841547,0
269994,0.5017986167380601,1
206279,0.41871005408584133,0
153548,0.28915281953332234,0
549991,0.47126926901703853,0
201062,0.396063704768295,0
425088,0.5081334909634752,1
568576,0.4856142253537777,0
398388,0.26148891341238273,0
292580,0.3205293245898671,0
548182,0.4902846920808156,1
66270,0.4459151944781849,0
224404,0.3144796261973498,0
287673,0.46973382192395213,0
564071,0.3034397411734272,0
552482,0.31292887800803154,0
572014,0.49791635759826647,1
399023,0.2876346024467265,0
208552,0.395465563027377,0
269479,0.46746921467794733,0
23501,0.42834715332202283,0
68774,0.47100947173428337,0
425760,0.5712905466442715,1
80318,0.44519446858517314,0
41863,0.3125490235162179,0
222713,0.2008463876500603,0
406770,0.44449944469213615,0
208682,0.38183085706311104,0
358857,0.47754897577682714,0
202276,0.35628773039794676,0
84330,0.6472678807715054,1
323411,0.24432813137584788,0
397321,0.27559738547120916,0
400266,0.33405056432084496,0
93032,0.4456111078400439,0
550496,0.4857443243553852,0
155162,0.23228033936042933,0
224344,0.31484335550373127,0
155235,0.4379861083284747,0
222894,0.271934101586057,0
398954,0.29419358802821166,0
204174,0.3820197734292922,0
298351,0.09463320398298371,0
568917,0.6264536858296175,1
531417,0.37840687633477493,0
436756,0.34766973931067086,0
91539,0.21538577237140283,0
152221,0.40682180695813447,0
23578,0.4548230270206367,0
480319,0.019770605843568736,0
552467,0.026067414704458083,0
343819,0.30910575273251306,0
171356,0.017873936904513624,0
208237,0.4066803685785212,0
83967,0.44519446858517314,0
131295,0.24324331700159615,0
551931,0.4508716123294629,0
324498,0.09851884772647532,0
247513,0.5076052458644603,1
277482,0.4967726190192708,1
363825,0.3948426418038517,0
199707,0.39722436026281893,0
71151,0.4626408271182985,0
423686,0.6136473532444326,1
585016,0.5959993967332741,1
23390,0.44327247794088886,0
44133,0.40864183082727396,0
239656,0.37935375690500006,0
250249,0.5044475608618358,1
526076,0.514700873039354,1
400147,0.3564071883834053,0
23498,0.4078505641214164,0
499660,0.3953262782538495,0
307731,0.3343858100014322,0
249617,0.39729283162912915,0
184465,0.2986154487608635,0
224145,0.29275396073577137,0
398073,0.29419358802821166,0
409694,0.5607682430249386,1
152353,0.33596772791072627,0
534462,0.42748036803664957,0
492239,0.40462062807593274,0
330576,0.40682180695813447,0
40760,0.43499259618043284,0
141969,0.3272873515233086,0
198469,0.4084561082738407,0
580855,0.5105833756843254,1
158292,0.5307045409695348,1
76033,0.474995546841547,0
186022,0.4067573220130361,0
552593,0.5307045409695348,1
519522,0.348744347093221,0
220351,0.3286601615888284,0
222369,0.3639351703340481,0
371384,0.32604222362190116,0
370191,0.3690087031533699,0
494052,0.28811327451595353,0
375423,0.3483082921116974,0
198492,0.36552679884999983,0
397121,0.28685051689204544,0
408101,0.498483885087579,1
207617,0.42377025773633625,0
384103,0.44705808859175,0
375358,0.3930775181212561,0
102761,0.4317853344007026,0
132362,0.11051539686002954,0
154059,0.4470709206565162,0
552363,0.5131405868736564,1
552357,0.5147753674244469,1
382043,0.5023734303025678,1
23483,0.45056483942722203,0
551440,0.4924642122718997,1
130554,0.4067573220130361,0
461143,0.3674230149092477,0
226826,0.4495612169852867,0
86056,0.44519446858517314,0
430914,0.49991399009667087,1
549323,0.2678469573580021,0
155251,0.35533531482611586,0
117317,0.3824034284788339,0
330386,0.38118644039525446,0
558569,0.39031115424957097,0
434729,0.43010165159821534,0
139992,0.3948426418038517,0
567561,0.524182140905875,1
27185,0.3471191420289956,0
550207,0.4203050365011532,0
200486,0.311818654896524,0
168258,0.09851884772647532,0
350208,0.12882440120741043,0
516559,0.4321706996385208,0
424743,0.48306847258933183,0
306795,0.3155464196649077,0
377023,0.38962366625644224,0
273475,0.4874558174887549,0
243836,0.4224135286833756,0
167065,0.4292374186692779,0
359029,0.24579838901288892,0
369604,0.3781948405404262,0
574150,0.5023066439688882,1
207581,0.43592904239632424,0
539980,0.41539505823880296,0
586497,0.48327821834218265,0
171493,0.11488427307375235,0
317608,0.11488427307375235,0
548520,0.47215323918588487,0
404228,0.19638243329988497,0
171583,0.16453739522296426,0
400141,0.3346764446063249,0
412260,0.5564459920827534,1
92762,0.30056052594452,0
208651,0.4066803685785212,0
480501,0.4653267379927753,0
492652,0.4258822910318969,0
550296,0.5442432719660368,1
317013,0.42227979181193614,0
239775,0.31975192055346896,0
558562,0.6551483751807571,1
595426,0.1818686063939051,0
492882,0.42287208322327047,0
226997,0.5259929569614127,1
527017,0.5159141242189837,1
145342,0.3632206122193617,0
551062,0.47553741174053826,0
550193,0.44689842108284394,0
397551,0.4156863626334568,0
139982,0.3323646678325992,0
46236,0.39646318332293834,0
317834,0.40914440114715106,0
552284,0.48866315911734215,1
291598,0.31927686429360724,0
309945,0.35216385125853455,0
370506,0.41114785350961663,0
98068,0.3680955356051913,0
426332,0.5164972253578268,1
240256,0.41052893088266257,0
237806,0.38425936910223585,0
383529,0.5484936633036606,1
570206,0.49419999545560367,1
582650,0.49419999545560367,1
208329,0.5305568835003969,1
560788,0.5545903556704697,1
551724,0.5221392577956244,1
160305,0.5221392577956244,1
544064,0.38126361513059753,0
127459,0.21696358589054535,0
238992,0.35042736912543176,0
118238,0.5558584870897664,1
208689,0.39452952456672324,0
289283,0.32742584678079517,0
378723,0.17286307139661708,0
414992,0.5515744726508316,1
552529,0.47648746122671737,0
31156,0.29315052325558033,0
198151,0.6243125274251854,1
164336,0.447423710429408,0
552661,0.5224498241818312,1
222888,0.283181658523166,0
314539,0.3942723619251007,0
550811,0.4890846172931034,1
519548,0.4216549960827589,0
550947,0.5442432719660368,1
251935,0.39548526301327486,0
411895,0.4683944693154129,0
238529,0.4091623173927708,0
398625,0.34246901912093813,0
223489,0.20323649766859134,0
108481,0.44519446858517314,0
587862,0.5066029524565012,1
570559,0.5070245411183409,1
569359,0.49419999545560367,1
273616,0.5174454617152442,1
550953,0.49433018413983837,1
131733,0.301641536887602,0
399013,0.3194306901480688,0
491560,0.3995747906273916,0
549549,0.4672355393415002,0
371318,0.4146401559908685,0
550036,0.5107547167903003,1
80493,0.44519446858517314,0
402833,0.28734548148888484,0
208260,0.41052893088266257,0
51904,0.474995546841547,0
386189,0.4763371687628655,0
550196,0.4874494626554149,0
197395,0.29769340141719935,0
398930,0.2961620743580907,0
367258,0.19061174133992687,0
386118,0.43097420516592805,0
549406,0.4419213098643127,0
577038,0.5066029524565012,1
47361,0.25928082243705136,0
208737,0.3936064408707277,0
551037,0.4700590599928813,0
15552,0.4283175675809496,0
549807,0.4532874110703289,0
204368,0.4532874110703289,0
347175,0.2386744119784688,0
558621,0.45647255414550847,0
131040,0.380381273975442,0
204183,0.5147753674244469,1
366907,0.23307636257627837,0
370610,0.40241278977324835,0
551292,0.47825272101720767,0
397742,0.3159783584367535,0
550536,0.49288578874170524,1
298074,0.334982203627962,0
583924,0.524182140905875,1
208807,0.407384526905785,0
490048,0.4256398318434495,0
474549,0.0880267508541387,0
208219,0.37404612409783844,0
117278,0.332382177176866,0
516453,0.42047275121250727,0
298570,0.334982203627962,0
327797,0.4980404308416342,1
207661,0.36161501100486265,0
578092,0.49419999545560367,1
550499,0.49433018413983837,1
208128,0.3274354962057699,0
525683,0.5121147039904641,1
222972,0.28258824972020347,0
307611,0.3087986887390793,0
536921,0.4601955315792284,0
330139,0.4348790109938523,0
92623,0.4179852393015947,0
207548,0.39360827915676677,0
552294,0.5228706250707356,1
277850,0.4750702725745617,0
548218,0.5271565211477056,1
487641,0.13617750860305886,0
169035,0.25120727512492436,0
540902,0.3660881580669015,0
226465,0.45849493037463646,0
203958,0.5221392577956244,1
370111,0.37769449174289316,0
24561,0.42098353620133383,0
385814,0.4362813258172389,0
208207,0.42377025773633625,0
481972,0.5615303415144005,1
22449,0.18016739236292442,0
425906,0.46842149698837016,0
24158,0.4847055420691814,0
207456,0.4112498277508934,0
386554,0.4288313382736113,0
97532,0.43720755341488965,0
552701,0.4397660785325037,0
207522,0.3843722143806224,0
551977,0.4187860681905925,0
217047,0.4781977595167281,0
554411,0.2544180684677455,0
588124,0.524182140905875,1
168515,0.26614036765049115,0
365944,0.4219273922362055,0
199849,0.38049811100610614,0
386426,0.37934467770031843,0
548476,0.3478339772393348,0
576134,0.50205872383253,1
400280,0.33464666063624915,0
290638,0.3471066498017605,0
70429,0.39476262511382376,0
399937,0.28229751031756534,0
282313,0.49272273742689887,1
548558,0.5406676272951964,1
207466,0.42377025773633625,0
485643,0.11733644932714543,0
226373,0.45096240008103905,0
555776,0.4672206015385967,0
239894,0.33045062217391885,0
240011,0.4247748637522034,0
821,0.5254539970757532,1
544075,0.3329086403250198,0
481965,0.4746017475243426,0
212538,0.22050145973239946,0
222309,0.3531974209224916,0
239855,0.33109815195254216,0
161240,0.38838533672232706,0
323532,0.34960524724742237,0
238481,0.5708350654790818,1
102835,0.4456111078400439,0
239672,0.3565839902843814,0
457241,0.2047409466761299,0
200607,0.3565839902843814,0
561626,0.4805934235978887,0
399689,0.2760836503416609,0
578421,0.5089678058334629,1
40343,0.4216978576158904,0
416027,0.5409501355541151,1
536522,0.5053021183100352,1
85251,0.3835072295382948,0
223262,0.31820363220220843,0
543992,0.41154439074615284,0
537617,0.47061658296447784,0
550929,0.47168956401022877,0
320429,0.3979105489975877,0
400245,0.3293784602021815,0
237732,0.3677459836831213,0
399791,0.33031185044955785,0
552026,0.5131425110100352,1
480682,0.4426633633035132,0
574198,0.47233366073506255,0
386627,0.45145839944252747,0
538865,0.4749004781612663,0
563842,0.45145839944252747,0
207648,0.371174363595606,0
282463,0.5050506987356977,1
340662,0.392710544699046,0
240077,0.371174363595606,0
207776,0.5586782656826813,1
550285,0.5285320221412019,1
485271,0.4753814108630147,0
400409,0.28160606520376263,0
544089,0.35205150511599725,0
315358,0.38454745243770505,0
205797,0.25588989622066205,0
403621,0.5153488413177567,1
567476,0.4805934235978887,0
585793,0.5049453116641311,1
561932,0.45165251639547976,0
208269,0.610909949346776,1
548742,0.47221630363556294,0
584725,0.49298580546128246,1
420620,0.5386666818160647,1
206411,0.5386666818160647,1
385449,0.636272217997264,1
575519,0.536958757036396,1
280729,0.5050506987356977,1
530343,0.4788735692822091,0
435742,0.5646444461144081,1
544690,0.4237125065319422,0
153070,0.34822481995923565,0
357554,0.5187156188288824,1
155502,0.5298162955004613,1
580184,0.4856142253537777,0
422932,0.5466759099242093,1
240079,0.304773986930926,0
567712,0.48536650927479696,0
239692,0.28229751031756534,0
224223,0.27618801068540366,0
327464,0.4481976223081734,0
107676,0.43297562282803176,0
486323,0.4897103059116831,1
454783,0.3099217576139182,0
224638,0.31484335550373127,0
208012,0.3825340627112225,0
571121,0.6323764914039237,1
399927,0.33939319145521524,0
558770,0.48828698390149244,1
493323,0.06676479319911399,0
575723,0.5063550692247253,1
197722,0.3802643760231795,0
207654,0.4066803685785212,0
378129,0.3785915647011848,0
220196,0.34415052786713707,0
329431,0.37062858274956845,0
58767,0.449451162666786,0
164823,0.46996135720685955,0
551275,0.6157687728065173,1
474398,0.4481167132856174,0
280395,0.4401484600585018,0
198520,0.3764552760545446,0
12168,0.4588731978750121,0
583464,0.5247872110434729,1
24512,0.47232548059111473,0
208530,0.42377025773633625,0
224258,0.32984897848062295,0
535856,0.4694065619987084,0
364389,0.38190613502766646,0
129241,0.382211048697084,0
550366,0.5050462658163815,1
561679,0.6147743791865267,1
50789,0.4456111078400439,0
208345,0.38183085706311104,0
239439,0.35628773039794676,0
450354,0.4766010784348694,0
396921,0.3053540781014021,0
351421,0.4008542736305686,0
492624,0.48661611143279637,0
38001,0.2922544102603202,0
239074,0.311818654896524,0
397575,0.3159783584367535,0
183728,0.24589437762990277,0
222612,0.36899559926889575,0
281149,0.3744324288831764,0
550176,0.44993323919010486,0
136396,0.40716438870604776,0
330714,0.40750044599881013,0
199054,0.38049811100610614,0
323174,0.12212464692506204,0
544061,0.404212014216988,0
