session_id,click_probability,predicted_click
549474,0.010385383,0
53250,0.002583487,0
241763,0.38582283,0
207875,0.39159474,0
60977,0.0009157879,0
359152,0.46907726,0
564359,0.01331695,0
558472,0.6688953,1
197243,0.6734229,1
550905,0.4572892,0
61882,0.008371847,0
386225,0.01331695,0
208643,0.39159474,0
293834,0.32549912,0
371350,0.36708155,0
550071,0.45286566,0
155395,0.0066447314,0
198507,0.3965974,0
580917,0.5404092,1
199750,0.025117476,0
574653,0.012528604,0
237752,0.0130313225,0
282602,0.40674204,0
566785,0.008311973,0
319145,0.03608735,0
159431,0.058044888,0
386765,0.06703529,0
142129,0.021945732,0
550231,0.49051473,1
578638,0.5450085,1
322741,0.47598732,0
309575,0.007649084,0
40116,0.0008006499,0
238124,0.0017508134,0
561704,0.4443009,0
561713,0.00148036,0
224425,0.28012186,0
548995,0.45546827,0
551536,0.021612404,0
238151,0.3984168,0
432686,0.002114894,0
207908,0.40150896,0
551406,0.46031502,0
101991,0.99650687,1
576569,0.52246517,1
366435,0.46275347,0
386324,0.6283497,1
243048,0.3782617,0
197197,0.40444654,0
411319,0.3863907,0
549321,0.63054156,1
208225,0.0007817746,0
223515,0.27857116,0
561743,0.52757484,1
578324,0.0017031886,0
573480,0.5250317,1
570467,0.5149997,1
200631,0.40444654,0
270129,0.39925143,0
398533,0.26672623,0
404595,0.4740923,0
568337,0.48133335,1
201796,0.4080849,0
239703,0.27133462,0
386771,0.9168521,1
307850,0.03771954,0
550401,0.91756564,1
238377,0.0048728203,0
589170,0.009403782,0
350058,0.4800834,1
169719,0.03608735,0
358265,0.034735795,0
161035,0.028930895,0
247102,0.0059636068,0
115526,0.002293757,0
415380,0.00067451765,0
207934,0.40776372,0
191858,0.46517557,0
472673,0.10725238,0
537723,0.42245284,0
255851,0.40189534,0
204372,0.63054156,1
368975,0.46133763,0
564089,0.6283497,1
207870,0.40246505,0
561731,0.5239039,1
347681,0.4749394,0
65228,0.0009879646,0
397632,0.0018177995,0
397158,0.27972484,0
30515,0.0034237143,0
383927,0.07030887,0
138450,0.79898995,1
551223,0.009741664,0
552575,0.44102204,0
346556,0.4604645,0
27236,0.48743266,1
208508,0.407494,0
561675,0.4941293,1
234731,0.0052531897,0
197558,0.0052531897,0
275554,0.996594,1
365597,0.74845976,1
373370,0.32519525,0
222967,0.26596165,0
46459,0.41833135,0
198991,0.7719043,1
207681,0.9937656,1
222474,0.2513016,0
307619,0.32699233,0
239552,0.4078337,0
177127,0.47031015,0
277833,0.4133453,0
400501,0.0031897787,0
398106,0.0031017337,0
582036,0.537519,1
492316,0.0013879046,0
361784,0.28682882,0
574448,0.55750996,1
207872,0.00081029005,0
551932,0.0020141734,0
372436,0.000884474,0
562365,0.6020294,1
89470,0.0028413245,0
476818,0.06839565,0
348031,0.081027366,0
90060,0.0021519882,0
386452,0.49760982,1
550446,0.50946814,1
478561,0.020417038,0
347401,0.47500643,0
90922,0.0027855465,0
315556,0.45226467,0
238330,0.4080849,0
224454,0.31001627,0
567541,0.46337318,0
80873,0.0021519882,0
158983,0.45685276,0
551574,0.45685276,0
238405,0.99437934,1
199792,0.99437934,1
71109,0.4227166,0
548768,0.064975336,0
222744,0.27309638,0
222046,0.0013212771,0
156356,0.4672961,0
329875,0.3746583,0
245403,0.33553043,0
170034,0.4552852,0
85653,0.003045519,0
397989,0.2701904,0
339757,0.08876324,0
399043,0.0018033475,0
199650,0.40517506,0
65090,0.397533,0
72418,0.0008096838,0
530167,0.0031711676,0
385715,0.0010462162,0
282258,0.0008543211,0
207781,0.3193729,0
561711,0.0018551748,0
489059,0.0016431708,0
82988,0.41899288,0
239587,0.376571,0
119532,0.8049232,1
398127,0.27176806,0
223212,0.0025353995,0
449044,0.010736327,0
398321,0.2675577,0
268751,0.40181744,0
568685,0.52246517,1
252864,0.0072818217,0
239334,0.0052606603,0
12872,0.0031436593,0
240441,0.00505596,0
550799,0.4533014,0
485181,0.0013379769,0
224153,0.2904752,0
548129,0.6261806,1
208181,0.0007559832,0
548678,0.0020025107,0
397973,0.0016564872,0
217227,0.0014889097,0
560557,0.0014889097,0
400129,0.27111468,0
330134,0.38585916,0
153293,0.38585916,0
357568,0.47174248,0
550032,0.45994538,0
561661,0.009403782,0
146301,0.6140906,1
330569,0.00631907,0
289813,0.3183248,0
168446,0.03572072,0
548324,0.028634813,0
127750,0.45831072,0
239515,0.005219261,0
154723,0.36843967,0
208307,0.005327036,0
239341,0.39787045,0
551462,0.86542976,1
564578,0.9905821,1
207444,0.37056065,0
224797,0.26710525,0
316361,0.46160817,0
94211,0.01320079,0
206421,0.8781918,1
266601,0.0008145735,0
549348,0.011263928,0
448863,0.008045923,0
573331,0.5542173,1
568407,0.5219767,1
432802,0.021356646,0
250797,0.39459017,0
375896,0.0009770348,0
147981,0.02974966,0
224157,0.0027362083,0
208265,0.40324968,0
552385,0.45849225,0
238847,0.4005135,0
399703,0.00051057246,0
152706,0.92837065,1
568712,0.542553,1
226353,0.4118023,0
119502,0.36312032,0
397963,0.2729632,0
75016,0.9362502,1
573502,0.5407293,1
238457,0.004524051,0
561528,0.028645417,0
374440,0.31462684,0
207793,0.002721081,0
533749,0.39545864,0
563948,0.9168521,1
208846,0.39159474,0
198472,0.3169036,0
237880,0.3169036,0
119784,0.9413672,1
561682,0.024063041,0
551554,0.012843279,0
540312,0.07030887,0
551198,0.45632303,0
115708,0.4649471,0
552163,0.47663194,1
369624,0.3592183,0
222544,0.26880568,0
182770,0.028547365,0
329505,0.005621145,0
588454,0.5399649,1
160901,0.03339036,0
206106,0.002114894,0
293264,0.008601496,0
223222,0.26618114,0
239980,0.0015778991,0
222083,0.26685426,0
169693,0.04557717,0
207719,0.3980377,0
580753,0.6560987,1
548799,0.45945907,0
578917,0.008897934,0
268611,0.40448987,0
351375,0.028167648,0
385421,0.42653486,0
549925,0.04212722,0
396802,0.24690357,0
567773,0.52200973,1
180557,0.002115804,0
549184,0.47663194,1
275588,0.0024240424,0
434258,0.42447418,0
252872,0.39497656,0
386413,0.48464462,1
376769,0.0010214035,0
51387,0.99666554,1
62656,0.6492967,1
283151,0.42328867,0
222664,0.0014228128,0
526133,0.0041824505,0
548902,0.4828266,1
551400,0.45614854,0
75143,0.0021519882,0
573168,0.006813811,0
183161,0.028389132,0
525551,0.003694364,0
239759,0.24698126,0
81532,0.009761234,0
587218,0.5399229,1
153859,0.0060134865,0
139818,0.45831072,0
224559,0.0023544715,0
398610,0.0018073227,0
86997,0.88426673,1
398331,0.2672036,0
419450,0.0024095674,0
561873,0.016255043,0
237215,0.024515035,0
397751,0.0024873542,0
206075,0.021356646,0
580316,0.52081484,1
549181,0.06663875,0
104779,0.433894,0
24715,0.40376568,0
347173,0.0021390652,0
462353,0.0008543211,0
312505,0.0098915,0
587105,0.537248,1
550062,0.4721495,0
568081,0.5399229,1
274068,0.400432,0
153409,0.005621145,0
396916,0.25529805,0
560221,0.012528604,0
522564,0.38869986,0
371572,0.338973,0
197955,0.0055807247,0
579549,0.52246517,1
400209,0.27503467,0
430288,0.9116864,1
222305,0.0023490218,0
349052,0.09062135,0
102969,0.42456138,0
582902,0.016255043,0
223383,0.27784732,0
548155,0.016415307,0
400528,0.0025353995,0
398908,0.2675577,0
223025,0.0019396178,0
413264,0.0025443244,0
436432,0.42276943,0
551199,0.010385055,0
427545,0.44259876,0
252666,0.00082806015,0
224176,0.0025329972,0
549745,0.8749203,1
153956,0.3466229,0
222042,0.25404227,0
548547,0.011303156,0
12534,0.40991387,0
207873,0.39280486,0
310438,0.3105549,0
224168,0.0020678292,0
201767,0.39480716,0
446490,0.0044400883,0
189055,0.02974966,0
314895,0.48942205,1
250207,0.0007727469,0
549623,0.05281309,0
227580,0.36733162,0
548722,0.0022500674,0
536751,0.0012599882,0
304765,0.007812809,0
157310,0.0022500674,0
550866,0.47881263,1
548211,0.4836387,1
570448,0.5219767,1
403393,0.27368864,0
127344,0.010028671,0
224156,0.2904752,0
200097,0.005219261,0
595344,0.0042366497,0
223513,0.0031897787,0
202274,0.4047485,0
207687,0.39407077,0
585845,0.68888694,1
223277,0.0017542477,0
330666,0.004580297,0
237615,0.3746174,0
349699,0.6261128,1
279880,0.0024368358,0
48053,0.41982833,0
568967,0.02211779,0
308919,0.018079571,0
446641,0.029803406,0
548818,0.47663194,1
417806,0.3858784,0
207847,0.00071942154,0
222842,0.002053383,0
378536,0.3551126,0
244885,0.46761274,0
30776,0.4249547,0
486642,0.43414533,0
247148,0.37160522,0
396871,0.2672036,0
40182,0.010693238,0
106182,0.41710588,0
371740,0.00843721,0
222483,0.24690895,0
550847,0.48649693,1
548121,0.06162792,0
81186,0.0010392144,0
571857,0.55537874,1
549840,0.9160916,1
386822,0.021518469,0
552158,0.019609291,0
573299,0.5121439,1
314312,0.46829313,0
398994,0.2675577,0
238440,0.4054049,0
154217,0.36450163,0
75092,0.4227166,0
548665,0.009786112,0
399991,0.264287,0
561882,0.5476338,1
222507,0.26390857,0
578064,0.5264182,1
207833,0.37264863,0
55758,0.38807818,0
124875,0.008407116,0
66414,0.0010392144,0
580973,0.5290121,1
264271,0.40658808,0
535070,0.41499576,0
588399,0.02214875,0
138005,0.014759064,0
305284,0.012074251,0
348585,0.4800834,1
549761,0.067300566,0
130788,0.74996215,1
245886,0.0024425897,0
528879,0.41499576,0
330956,0.39366266,0
489832,0.03297454,0
130126,0.0146844,0
548201,0.038633835,0
119580,0.3659314,0
162642,0.9924891,1
558556,0.39286885,0
523487,0.35831395,0
406561,0.38741347,0
25719,0.0010649993,0
399130,0.0029319727,0
578382,0.5373326,1
28485,0.010358332,0
241522,0.0020438586,0
412409,0.38392234,0
294194,0.012184384,0
137615,0.022402236,0
347801,0.059829656,0
566260,0.53160733,1
481656,0.4316537,0
207734,0.39367905,0
548183,0.47106084,0
491301,0.90406615,1
54269,0.0009861647,0
154588,0.00370473,0
209697,0.7629186,1
423232,0.013089312,0
161907,0.794959,1
307241,0.0014834858,0
248155,0.37896535,0
318959,0.9859536,1
413465,0.38392234,0
493543,0.43414533,0
27155,0.46171138,0
143538,0.01019357,0
266081,0.4089107,0
329750,0.36190373,0
584270,0.542553,1
496658,0.40447664,0
579207,0.519864,1
537191,0.3836938,0
199004,0.40288854,0
157162,0.04574854,0
542326,0.031436194,0
133008,0.008967337,0
397439,0.00049548544,0
544059,0.37009013,0
238549,0.40911847,0
23616,0.002360852,0
432604,0.046655238,0
232884,0.23608808,0
576986,0.50770813,1
152669,0.0044644154,0
552499,0.046860673,0
581172,0.9412115,1
222525,0.25899267,0
248830,0.00086022046,0
550920,0.8983784,1
208227,0.40845457,0
526784,0.38936517,0
22661,0.020487769,0
239854,0.2804208,0
223143,0.25507924,0
28319,0.28770977,0
385791,0.0036109572,0
223331,0.2773608,0
329643,0.36334994,0
240005,0.24717887,0
224725,0.30002096,0
238781,0.0028964365,0
65213,0.0026389055,0
396946,0.0043779803,0
578459,0.42559558,0
472675,0.113757335,0
206218,0.05156639,0
66350,0.42280972,0
531054,0.4218646,0
237279,0.010628516,0
574571,0.53563666,1
60657,0.99668473,1
551592,0.06610689,0
226704,0.38044718,0
133949,0.0019290332,0
576712,0.009508091,0
572561,0.5219767,1
237814,0.39811635,0
561572,0.5373326,1
95271,0.0009144682,0
222419,0.24647288,0
550108,0.010385383,0
548808,0.48649693,1
281528,0.4133453,0
531557,0.4218646,0
550035,0.002544385,0
552031,0.9154173,1
143431,0.5649884,1
80145,0.93496895,1
153165,0.37389433,0
276754,0.3979321,0
409260,0.3923873,0
153477,0.3661736,0
136465,0.46133763,0
579019,0.52246517,1
140612,0.9140479,1
550596,0.8618862,1
549306,0.00221154,0
563726,0.0021910635,0
160193,0.014572818,0
252537,0.00073437515,0
90108,0.0026389055,0
400497,0.0017542477,0
348588,0.62768227,1
526834,0.0074544596,0
40202,0.34475654,0
372846,0.34488645,0
393310,0.369956,0
208866,0.37597558,0
400429,0.0018900593,0
222963,0.0018900593,0
208146,0.004899016,0
223033,0.25732493,0
485333,0.034593597,0
551398,0.012843279,0
521711,0.37938502,0
550223,0.49269915,1
142298,0.46746746,0
57788,0.010409247,0
572257,0.009592993,0
207490,0.39159474,0
238041,0.3945077,0
561540,0.53492683,1
549875,0.011895978,0
520169,0.92933375,1
329376,0.38662317,0
552149,0.4572892,0
142821,0.01913745,0
473293,0.46436906,0
238095,0.004913888,0
391192,0.0019133779,0
431898,0.46014494,0
281641,0.4133453,0
374387,0.3551126,0
488337,0.40326884,0
429844,0.0022863615,0
423818,0.995291,1
329443,0.36843967,0
530670,0.0012189519,0
247334,0.40205958,0
126267,0.022851963,0
576608,0.5193753,1
373028,0.3408574,0
168166,0.048988238,0
425480,0.0406682,0
264928,0.002410136,0
481120,0.4764341,1
224279,0.0023219406,0
397396,0.00049548544,0
224214,0.00054452405,0
239530,0.37040517,0
60209,0.009188175,0
238004,0.0055807247,0
200435,0.0007938237,0
567366,0.0014889097,0
239182,0.005575855,0
239099,0.39816755,0
223056,0.27844682,0
224788,0.29437882,0
561504,0.55537874,1
451192,0.014209809,0
233870,0.21655418,0
550846,0.42446756,0
127238,0.009390066,0
416467,0.002372018,0
56926,0.0009861647,0
201431,0.0008007865,0
400243,0.27111468,0
59816,0.41842422,0
200827,0.39105746,0
551381,0.48649693,1
399406,0.24690357,0
311083,0.0081635155,0
237678,0.0058360365,0
567746,0.52200973,1
223045,0.0005188934,0
26952,0.46172094,0
251860,0.39286885,0
363478,0.46351033,0
416907,0.39208725,0
580825,0.49557102,1
386150,0.47395676,0
549103,0.46215272,0
518706,0.3808594,0
386270,0.10981816,0
222496,0.2448532,0
321126,0.5956793,1
564343,0.6203787,1
400300,0.24738601,0
400120,0.2683412,0
264276,0.41626737,0
572221,0.5219767,1
208035,0.40513885,0
237689,0.0028993548,0
207800,0.0027700763,0
239531,0.39480716,0
400553,0.26537913,0
39582,0.75475925,1
213389,0.012378519,0
70294,0.002811503,0
423881,0.012252148,0
491036,0.4040483,0
155577,0.042247828,0
208715,0.38815364,0
385837,0.46943432,0
238270,0.39480716,0
208023,0.40513885,0
398916,0.2672036,0
239786,0.0015695259,0
148291,0.7089005,1
398758,0.98485667,1
237803,0.31329408,0
171595,0.45226467,0
318199,0.93849176,1
222319,0.2559153,0
224408,0.3169945,0
552520,0.059046388,0
399002,0.8839009,1
303861,0.0017514335,0
558864,0.0007727469,0
372113,0.0008515412,0
239570,0.0007552797,0
491268,0.028474294,0
208745,0.00075298466,0
580275,0.49557102,1
218097,0.41101906,0
207778,0.40150896,0
551896,0.4572892,0
386544,0.46907726,0
397536,0.0019310978,0
551610,0.011761542,0
362897,0.03972085,0
153357,0.37588093,0
399660,0.2503404,0
551948,0.45614854,0
223388,0.24780841,0
552146,0.861068,1
576102,0.53160733,1
382097,0.006054144,0
429086,0.45293528,0
292240,0.017019331,0
148308,0.45831072,0
561677,0.542553,1
431092,0.0021326593,0
224536,0.30322278,0
238275,0.4080849,0
81414,0.42280972,0
551725,0.47518757,0
239256,0.39480716,0
202776,0.057120208,0
432613,0.04530382,0
207999,0.0056586927,0
140671,0.021189608,0
551676,0.011660389,0
168387,0.061494987,0
202167,0.00078457815,0
548365,0.8297074,1
205949,0.008804494,0
54693,0.397533,0
400202,0.0004366408,0
239972,0.0004366408,0
561749,0.542553,1
551278,0.0018792795,0
87228,0.009184699,0
585641,0.49557102,1
78941,0.42941085,0
119681,0.35589156,0
564090,0.49670368,1
398928,0.26051584,0
207606,0.005363637,0
540810,0.4268135,0
398976,0.27176806,0
222847,0.27250403,0
431952,0.032363396,0
222873,0.0031948877,0
239535,0.0027950995,0
208868,0.002734036,0
580777,0.51941776,1
224070,0.0020968076,0
249374,0.00077801116,0
583566,0.53947854,1
549424,0.821817,1
549889,0.46546954,0
400071,0.00046036468,0
291564,0.3309591,0
239058,0.0031895027,0
544126,0.0021719383,0
237916,0.4009669,0
153655,0.3789704,0
223039,0.26676476,0
238201,0.3984168,0
132436,0.025490396,0
572520,0.542553,1
223003,0.2722541,0
235882,0.4047485,0
208313,0.75514907,1
581433,0.519864,1
153680,0.0007635015,0
148410,0.46133763,0
378772,0.0075367475,0
493073,0.030713597,0
447633,0.0009598635,0
197548,0.40444654,0
146035,0.0021987192,0
246858,0.38778287,0
15221,0.5343609,1
561857,0.52763027,1
552506,0.50946814,1
485529,0.40888613,0
223052,0.2773608,0
224773,0.29325607,0
239150,0.0007938237,0
273385,0.3748881,0
244160,0.28682882,0
398295,0.2634547,0
484746,0.39944622,0
573164,0.542553,1
56344,0.41659662,0
317650,0.47121564,0
300233,0.008242441,0
239046,0.004524051,0
329264,0.3704758,0
576319,0.6978509,1
323163,0.061494987,0
161274,0.4853486,1
300848,0.31980067,0
224082,0.19069925,0
219959,0.30008018,0
243266,0.36334467,0
454866,0.012489953,0
539336,0.0039073504,0
283447,0.4025825,0
373763,0.0037414355,0
238249,0.007061274,0
561703,0.024266645,0
222659,0.24717887,0
240259,0.005363637,0
222750,0.26596165,0
528588,0.0032440096,0
142215,0.0122537585,0
274941,0.41287932,0
303695,0.31980067,0
186137,0.016823502,0
346595,0.98731285,1
80065,0.4227166,0
208139,0.3951942,0
561501,0.9939757,1
62385,0.0024295512,0
192485,0.4862925,1
530842,0.41948023,0
306431,0.008932756,0
224741,0.3169945,0
76538,0.41842422,0
331497,0.36334994,0
581492,0.5193753,1
561823,0.016476527,0
386045,0.4607923,0
240409,0.0045103533,0
294470,0.0073855747,0
450936,0.29365364,0
490613,0.41011545,0
448381,0.7479485,1
549649,0.8140561,1
201500,0.8221678,1
130360,0.5897122,1
164763,0.34803984,0
39180,0.34387755,0
474335,0.061494987,0
550356,0.009786112,0
551377,0.45685276,0
530285,0.41521874,0
402078,0.90231997,1
222884,0.20696768,0
419343,0.38775897,0
240126,0.0024728018,0
208129,0.40246505,0
566400,0.53420186,1
55593,0.887571,1
91540,0.00087719195,0
551051,0.028634813,0
153277,0.8744622,1
208060,0.0027103093,0
239743,0.0016403041,0
238169,0.39480716,0
476457,0.046641488,0
416105,0.0025334237,0
701,0.30017743,0
347722,0.47675884,1
25557,0.41139293,0
558440,0.008015481,0
224553,0.28197327,0
561725,0.9268958,1
222090,0.24075359,0
569403,0.5193753,1
198651,0.33912027,0
310436,0.8982403,1
242450,0.9958567,1
72793,0.93653774,1
295240,0.32699233,0
247370,0.03289901,0
570438,0.5381397,1
198266,0.40199474,0
552036,0.4572892,0
574886,0.52200973,1
578425,0.5285243,1
30780,0.39457783,0
548631,0.0024704917,0
198435,0.40444654,0
549136,0.47548527,0
224554,0.002267785,0
399234,0.26051584,0
222939,0.26596165,0
126908,0.49076065,1
549560,0.029853724,0
222860,0.2646544,0
198513,0.004207517,0
208140,0.4137775,0
254951,0.39459017,0
524891,0.37736934,0
280813,0.40181744,0
240095,0.0056090737,0
207943,0.3951942,0
153422,0.00381874,0
237726,0.0027708444,0
27041,0.506825,1
485008,0.55596185,1
246964,0.40189534,0
561629,0.009508091,0
373094,0.31410405,0
298558,0.8166257,1
141015,0.0018948629,0
550486,0.0016848167,0
480653,0.0022434604,0
535821,0.41235456,0
584370,0.03175229,0
238397,0.92729044,1
567404,0.5193753,1
117311,0.2123915,0
153987,0.87288123,1
486717,0.040651713,0
81958,0.8862268,1
487590,0.029550554,0
25240,0.41499576,0
492941,0.035514537,0
518915,0.009607446,0
550254,0.014382524,0
276877,0.0007735014,0
208040,0.0027700763,0
561706,0.5193753,1
495161,0.8526759,1
548644,0.8725199,1
222990,0.2773608,0
50864,0.5863982,1
208191,0.40150896,0
551135,0.002148532,0
278347,0.3948992,0
402023,0.002148532,0
239710,0.27503467,0
399992,0.27503467,0
224261,0.2892562,0
290875,0.3120112,0
529643,0.0011033919,0
584900,0.01930458,0
400604,0.004462381,0
248376,0.008369234,0
239358,0.0028993548,0
549979,0.46031502,0
213398,0.47172943,0
588997,0.53947854,1
348985,0.50624245,1
448787,0.25933868,0
551910,0.026175976,0
398253,0.22101918,0
392403,0.01120619,0
183649,0.9895683,1
139469,0.9895683,1
370108,0.68501574,1
551763,0.044036742,0
132869,0.008967337,0
549731,0.05003563,0
561586,0.52246803,1
81230,0.0009161374,0
240182,0.002734036,0
199749,0.39572093,0
561424,0.542553,1
582708,0.542553,1
487015,0.001719459,0
533790,0.0032158715,0
223107,0.0005102708,0
397324,0.26316208,0
550751,0.47663194,1
386608,0.05379257,0
551809,0.04213995,0
399748,0.0005150555,0
43377,0.0010585937,0
392918,0.009013356,0
330542,0.37634167,0
561920,0.5250317,1
575986,0.9931316,1
566598,0.5193753,1
200054,0.0053565213,0
199595,0.0026365598,0
71113,0.0009157879,0
132966,0.5451646,1
494101,0.0320133,0
411387,0.3863907,0
579114,0.53947854,1
201066,0.3984168,0
549454,0.0023590333,0
197777,0.0053887726,0
197737,0.4054049,0
153594,0.36334994,0
223380,0.27676275,0
23684,0.4086997,0
222188,0.2559153,0
93451,0.42500734,0
398099,0.27863583,0
224743,0.29304686,0
110108,0.00092143146,0
134677,0.98956513,1
26826,0.0010553694,0
295550,0.3183248,0
109236,0.008821843,0
551052,0.0020270129,0
549352,0.48868066,1
550617,0.47919908,1
13999,0.42658952,0
551706,0.014382524,0
561606,0.00786439,0
400276,0.24717887,0
95286,0.002993872,0
390326,0.43029404,0
223460,0.0035937186,0
400563,0.0035937186,0
370799,0.008328927,0
62133,0.0009161374,0
207693,0.0056090737,0
252700,0.4005098,0
544004,0.36932224,0
159648,0.91635615,1
165190,0.0033101344,0
418674,0.0025334237,0
588183,0.5250317,1
